2057	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, @CHEMICAL$, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2058	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, @CHEMICAL$, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2059	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, @CHEMICAL$, and piroxicam had little selectivity toward @GENE$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2060	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, @CHEMICAL$, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2061	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, @CHEMICAL$, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2062	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and @CHEMICAL$ had little selectivity toward @GENE$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2063	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and @CHEMICAL$ had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2064	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and @CHEMICAL$ had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2065	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward @CHEMICAL$ isozymes, whereas @GENE$, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2066	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas @CHEMICAL$, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2067	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas @CHEMICAL$, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2068	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward @CHEMICAL$ isozymes, whereas NS398, @GENE$, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2069	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, @CHEMICAL$, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2070	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, @CHEMICAL$, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2071	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward @CHEMICAL$ isozymes, whereas NS398, carprofen, @GENE$, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2072	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, @CHEMICAL$, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2073	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, @CHEMICAL$, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2074	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward @CHEMICAL$ isozymes, whereas NS398, carprofen, tolfenamic acid, @GENE$, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2075	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, @CHEMICAL$, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2076	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, @CHEMICAL$, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2077	CPRFalse	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward @CHEMICAL$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and @GENE$ had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2078	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and @CHEMICAL$ had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2079	CPR:4	RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and @CHEMICAL$ had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2080	CPRFalse	RESULTS: @CHEMICAL$, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward @GENE$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2081	CPRFalse	RESULTS: @CHEMICAL$, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2082	CPRFalse	RESULTS: @CHEMICAL$, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2083	CPRFalse	RESULTS: Aspirin, @CHEMICAL$, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward @GENE$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2084	CPRFalse	RESULTS: Aspirin, @CHEMICAL$, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2085	CPRFalse	RESULTS: Aspirin, @CHEMICAL$, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2086	CPRFalse	RESULTS: Aspirin, diclofenac, @CHEMICAL$, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward @GENE$ isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1.
2087	CPRFalse	RESULTS: Aspirin, diclofenac, @CHEMICAL$, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting @GENE$ than COX-1.
2088	CPRFalse	RESULTS: Aspirin, diclofenac, @CHEMICAL$, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than @GENE$.
2089	CPR:4	CONCLUSIONS AND CLINICAL RELEVANCE: @CHEMICAL$ was selectively inhibited by @GENE$, nimesulide, and NS398; tolfenamic acid and carprofen also appeared to be preferential COX-2 inhibitors in dogs.
2090	CPRFalse	CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by @CHEMICAL$, nimesulide, and NS398; tolfenamic acid and carprofen also appeared to be preferential @GENE$ inhibitors in dogs.
2091	CPR:4	CONCLUSIONS AND CLINICAL RELEVANCE: @CHEMICAL$ was selectively inhibited by etodolac, @GENE$, and NS398; tolfenamic acid and carprofen also appeared to be preferential COX-2 inhibitors in dogs.
2092	CPRFalse	CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by etodolac, @CHEMICAL$, and NS398; tolfenamic acid and carprofen also appeared to be preferential @GENE$ inhibitors in dogs.
2093	CPR:4	CONCLUSIONS AND CLINICAL RELEVANCE: @CHEMICAL$ was selectively inhibited by etodolac, nimesulide, and @GENE$; tolfenamic acid and carprofen also appeared to be preferential COX-2 inhibitors in dogs.
2094	CPRFalse	CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by etodolac, nimesulide, and @CHEMICAL$; tolfenamic acid and carprofen also appeared to be preferential @GENE$ inhibitors in dogs.
2095	CPRFalse	CONCLUSIONS AND CLINICAL RELEVANCE: @CHEMICAL$ was selectively inhibited by etodolac, nimesulide, and NS398; @GENE$ and carprofen also appeared to be preferential COX-2 inhibitors in dogs.
2096	CPR:4	CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by etodolac, nimesulide, and NS398; @CHEMICAL$ and carprofen also appeared to be preferential @GENE$ inhibitors in dogs.
2097	CPRFalse	CONCLUSIONS AND CLINICAL RELEVANCE: @CHEMICAL$ was selectively inhibited by etodolac, nimesulide, and NS398; tolfenamic acid and @GENE$ also appeared to be preferential COX-2 inhibitors in dogs.
2098	CPR:4	CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by etodolac, nimesulide, and NS398; tolfenamic acid and @CHEMICAL$ also appeared to be preferential @GENE$ inhibitors in dogs.
2099	CPRFalse	@CHEMICAL$ binds to the @GENE$.
2100	CPRFalse	Ketoconazole binds to the @CHEM-GENE$.
2101	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of @CHEMICAL$ for receptor proteins for glucocorticoids and 1,25(OH)2 vitamin D3 and for @GENE$ (SSBG), the binding of ketoconazole to human androgen receptors (AR) in vitro was also examined.
2102	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of @CHEMICAL$ for receptor proteins for glucocorticoids and 1,25(OH)2 vitamin D3 and for sex steroid binding globulin (@GENE$), the binding of ketoconazole to human androgen receptors (AR) in vitro was also examined.
2103	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of @CHEMICAL$ for receptor proteins for glucocorticoids and 1,25(OH)2 vitamin D3 and for sex steroid binding globulin (SSBG), the binding of ketoconazole to @GENE$ (AR) in vitro was also examined.
2104	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of @CHEMICAL$ for receptor proteins for glucocorticoids and 1,25(OH)2 vitamin D3 and for sex steroid binding globulin (SSBG), the binding of ketoconazole to human androgen receptors (@GENE$) in vitro was also examined.
2105	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of ketoconazole for receptor proteins for glucocorticoids and @CHEMICAL$ and for @GENE$ (SSBG), the binding of ketoconazole to human androgen receptors (AR) in vitro was also examined.
2106	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of ketoconazole for receptor proteins for glucocorticoids and @CHEMICAL$ and for sex steroid binding globulin (@GENE$), the binding of ketoconazole to human androgen receptors (AR) in vitro was also examined.
2107	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of ketoconazole for receptor proteins for glucocorticoids and @CHEMICAL$ and for sex steroid binding globulin (SSBG), the binding of ketoconazole to @GENE$ (AR) in vitro was also examined.
2108	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of ketoconazole for receptor proteins for glucocorticoids and @CHEMICAL$ and for sex steroid binding globulin (SSBG), the binding of ketoconazole to human androgen receptors (@GENE$) in vitro was also examined.
2109	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of ketoconazole for receptor proteins for glucocorticoids and 1,25(OH)2 vitamin D3 and for @CHEM-GENE$ (SSBG), the binding of ketoconazole to human androgen receptors (AR) in vitro was also examined.
2110	CPRFalse	Based on these potent effects on gonadal function in vivo as well as previous work in vitro demonstrating affinity of ketoconazole for receptor proteins for glucocorticoids and 1,25(OH)2 vitamin D3 and for sex @CHEMICAL$ binding globulin (@GENE$), the binding of ketoconazole to human androgen receptors (AR) in vitro was also examined.
