3015	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., @DRUG$, carbamazepine, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of @DRUG$.
3016	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, @DRUG$, @DRUG$) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of Aprepitant.
3017	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, @DRUG$, phenytoin) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of Aprepitant.
3018	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, @DRUG$, phenytoin) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of @DRUG$.
3019	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, @DRUG$) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of Aprepitant.
3020	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, @DRUG$) may result in reduced plasma concentrations of aprepitant that may result in decreased efficacy of @DRUG$.
3021	DDI-false	therefore, coadministration of Aprepitant with drugs that strongly induce CYP3A4 activity (e.g., rifampin, carbamazepine, phenytoin) may result in reduced plasma concentrations of @DRUG$ that may result in decreased efficacy of @DRUG$.
3022	DDI-false	@DRUG$: Coadministration of once daily doses of @DRUG$, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and paroxetine.
3023	DDI-false	@DRUG$: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with @DRUG$ 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and paroxetine.
3024	DDI-false	@DRUG$: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both @DRUG$ and paroxetine.
3025	DDI-false	@DRUG$: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and @DRUG$.
3026	DDI-mechanism	Paroxetine: Coadministration of once daily doses of @DRUG$, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with @DRUG$ 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and paroxetine.
3027	DDI-false	Paroxetine: Coadministration of once daily doses of @DRUG$, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both @DRUG$ and paroxetine.
3028	DDI-false	Paroxetine: Coadministration of once daily doses of @DRUG$, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and @DRUG$.
3029	DDI-false	Paroxetine: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with @DRUG$ 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both @DRUG$ and paroxetine.
3030	DDI-false	Paroxetine: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with @DRUG$ 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both aprepitant and @DRUG$.
3031	DDI-false	Paroxetine: Coadministration of once daily doses of aprepitant, as a tablet formulation comparable to 85 mg or 170 mg of the capsule formulation, with paroxetine 20 mg once daily, resulted in a decrease in AUC by approximately 25% and Cmax, by approximately 20% of both @DRUG$ and @DRUG$.
3032	DDI-mechanism	Coadministration of @DRUG$ with these drugs or other drugs that are known to be metabolized by CYP2C9, such as @DRUG$, may result in lower plasma concentrations of these drugs.
3033	DDI-false	@DRUG$ is unlikely to interact with drugs that are substrates for the P-glycoprotein transporter, as demonstrated by the lack of interaction of @DRUG$ with digoxin in a clinical drug interaction study.
3034	DDI-false	@DRUG$ is unlikely to interact with drugs that are substrates for the P-glycoprotein transporter, as demonstrated by the lack of interaction of Aprepitant with @DRUG$ in a clinical drug interaction study.
3035	DDI-false	Aprepitant is unlikely to interact with drugs that are substrates for the P-glycoprotein transporter, as demonstrated by the lack of interaction of @DRUG$ with @DRUG$ in a clinical drug interaction study.
3036	DDI-false	Potential drug interactions for @DRUG$ include, increased sedation if @DRUG$ is combined with other CNS depressant drugs.
3037	DDI-false	Potential drug interactions for @DRUG$ include, increased sedation if doxylamine is combined with other @DRUG$.
3038	DDI-effect	Potential drug interactions for doxylamine include, increased sedation if @DRUG$ is combined with other @DRUG$.
3039	DDI-advise	Patients treated with @DRUG$ plus @DRUG$ should, therefore, be observed closely for evidence of marked bradycardia or hypotension which may present as vertigo, syncope/presyncope, or orthostatic changes in blood pressure without compensatory tachycardia.
3040	DDI-false	No significant interactions with @DRUG$, @DRUG$, hydralazine, sulfinpyrazone, oral contraceptives, tolbutamide, or warfarin have been observed.
3041	DDI-false	No significant interactions with @DRUG$, hydrochlorothiazide, @DRUG$, sulfinpyrazone, oral contraceptives, tolbutamide, or warfarin have been observed.
3042	DDI-false	No significant interactions with @DRUG$, hydrochlorothiazide, hydralazine, @DRUG$, oral contraceptives, tolbutamide, or warfarin have been observed.
3043	DDI-false	No significant interactions with @DRUG$, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral @DRUG$, tolbutamide, or warfarin have been observed.
3044	DDI-false	No significant interactions with @DRUG$, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral contraceptives, @DRUG$, or warfarin have been observed.
3045	DDI-false	No significant interactions with @DRUG$, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral contraceptives, tolbutamide, or @DRUG$ have been observed.
3046	DDI-false	No significant interactions with digoxin, @DRUG$, @DRUG$, sulfinpyrazone, oral contraceptives, tolbutamide, or warfarin have been observed.
3047	DDI-false	No significant interactions with digoxin, @DRUG$, hydralazine, @DRUG$, oral contraceptives, tolbutamide, or warfarin have been observed.
3048	DDI-false	No significant interactions with digoxin, @DRUG$, hydralazine, sulfinpyrazone, oral @DRUG$, tolbutamide, or warfarin have been observed.
3049	DDI-false	No significant interactions with digoxin, @DRUG$, hydralazine, sulfinpyrazone, oral contraceptives, @DRUG$, or warfarin have been observed.
3050	DDI-false	No significant interactions with digoxin, @DRUG$, hydralazine, sulfinpyrazone, oral contraceptives, tolbutamide, or @DRUG$ have been observed.
3051	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, @DRUG$, @DRUG$, oral contraceptives, tolbutamide, or warfarin have been observed.
3052	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, @DRUG$, sulfinpyrazone, oral @DRUG$, tolbutamide, or warfarin have been observed.
3053	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, @DRUG$, sulfinpyrazone, oral contraceptives, @DRUG$, or warfarin have been observed.
3054	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, @DRUG$, sulfinpyrazone, oral contraceptives, tolbutamide, or @DRUG$ have been observed.
3055	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, @DRUG$, oral @DRUG$, tolbutamide, or warfarin have been observed.
3056	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, @DRUG$, oral contraceptives, @DRUG$, or warfarin have been observed.
3057	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, @DRUG$, oral contraceptives, tolbutamide, or @DRUG$ have been observed.
3058	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral @DRUG$, @DRUG$, or warfarin have been observed.
3059	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral @DRUG$, tolbutamide, or @DRUG$ have been observed.
3060	DDI-false	No significant interactions with digoxin, hydrochlorothiazide, hydralazine, sulfinpyrazone, oral contraceptives, @DRUG$, or @DRUG$ have been observed.
3061	DDI-effect	@DRUG$ prolong and intensify the anticholinergic effects of @DRUG$.
3062	DDI-effect	Effects of @DRUG$ are increased with @DRUG$ and beta adrenergic blockers.
3063	DDI-effect	Effects of @DRUG$ are increased with MAO inhibitors and @DRUG$.
3064	DDI-false	Effects of sympathomimetics are increased with @DRUG$ and @DRUG$.
3065	DDI-false	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with @DRUG$, antipyrine, ketoconazole, erythromycin and azithromycin.
3066	DDI-false	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with pseudoephedrine, @DRUG$, ketoconazole, erythromycin and azithromycin.
3067	DDI-false	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with pseudoephedrine, antipyrine, @DRUG$, erythromycin and azithromycin.
3068	DDI-false	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with pseudoephedrine, antipyrine, ketoconazole, @DRUG$ and azithromycin.
3069	DDI-false	Pharmacokinetic interaction studies with @DRUG$ in adults were conducted with pseudoephedrine, antipyrine, ketoconazole, erythromycin and @DRUG$.
3070	DDI-false	Pharmacokinetic interaction studies with cetirizine in adults were conducted with @DRUG$, @DRUG$, ketoconazole, erythromycin and azithromycin.
3071	DDI-false	Pharmacokinetic interaction studies with cetirizine in adults were conducted with @DRUG$, antipyrine, @DRUG$, erythromycin and azithromycin.
3072	DDI-false	Pharmacokinetic interaction studies with cetirizine in adults were conducted with @DRUG$, antipyrine, ketoconazole, @DRUG$ and azithromycin.
3073	DDI-false	Pharmacokinetic interaction studies with cetirizine in adults were conducted with @DRUG$, antipyrine, ketoconazole, erythromycin and @DRUG$.
3074	DDI-false	Pharmacokinetic interaction studies with cetirizine in adults were conducted with pseudoephedrine, @DRUG$, @DRUG$, erythromycin and azithromycin.
3075	DDI-false	Pharmacokinetic interaction studies with cetirizine in adults were conducted with pseudoephedrine, @DRUG$, ketoconazole, @DRUG$ and azithromycin.
